,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
347,Atl. Madrid,Osasuna,1,3,0,7.4,6.4,1.50,4.50,6.50,1.92,0.67,54%,46%,"['Grbic', 'Molina', 'Witsel', 'Gimenez', 'Hermoso', 'Niguez', 'de Paul', 'Koke', 'Carrasco', 'Morata', 'Griezmann']","['Herrera', 'Pena', 'Hernandez', 'Garcia', 'Sanchez', 'Moncayola', 'Torro', 'Oroz', 'Garcia', 'Budimir', 'Avila']",5 - 3 - 2,4 - 3 - 3
348,Valencia,Real Madrid,1,1,0,7.3,6.7,3.20,3.50,2.20,1.08,1.57,27%,73%,"['Mamardashvili', 'Correia', 'Ozkacar', 'Comert', 'Gaya', 'Nico', 'Guerra', 'Lopez', 'Almeida', 'Kluivert', 'Cavani']","['Courtois', 'Vazquez', 'Militao', 'Rudiger', 'Mendy', 'Ceballos', 'Tchouameni', 'Camavinga', 'Asensio', 'Benzema', 'Vinicius Junior']",4 - 2 - 3 - 1,4 - 3 - 3
349,Sevilla,Betis,0,0,0,7.0,7.1,2.00,3.50,3.75,1.05,0.11,54%,46%,"['Dmitrovic', 'Montiel', 'Rekik', 'Gudelj', 'Telles', 'Rakitic', 'Gueye', 'Lamela', 'Torres', 'Papu Gomez', 'Mir']","['Bravo', 'Sabaly', 'Pezzella', 'Luiz Felipe', 'Abner', 'Rodriguez', 'Carvalho', 'Luiz Henrique', 'Canales', 'Perez', 'Iglesias']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
350,Real Sociedad,Almeria,1,1,0,7.1,6.1,1.36,5.00,8.00,2.02,0.10,72%,28%,"['Remiro', 'Gorosabel', 'Le Normand', 'Pacheco', 'Munoz', 'Silva', 'Zubimendi', 'Merino', 'Oyarzabal', 'Kubo', 'Fernandez']","['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Akieme', 'de la Hoz', 'Samu Costa', 'Puigmal', 'Portillo', 'Lazaro', 'Suarez']",4 - 4 - 2,4 - 2 - 3 - 1
351,Celta Vigo,Girona,0,1,1,7.1,7.2,2.05,3.40,3.60,1.23,1.21,40%,60%,"['Villar', 'Mallo', 'Nunez', 'Aidoo', 'Galan', 'Veiga', 'Tapia', 'Rodriguez', 'Perez', 'Larsen', 'Rodriguez']","['Gazzaniga', 'Martinez', 'Bueno', 'Bernardo', 'Gutierrez', 'Couto', 'Romeu', 'Martin', 'Valery', 'Tsygankov', 'Stuani']",4 - 3 - 3,4 - 4 - 2
352,Valladolid,Barcelona,1,3,1,7.1,6.6,3.60,3.75,1.95,2.50,1.50,30%,70%,"['Masip', 'Fresneda', 'Fernandez', 'Sanchez', 'Olaza', 'Plano', 'Mesa', 'Aguado', 'Plata', 'Larin', 'Machis']","['ter Stegen', 'Roberto', 'Christensen', 'Alonso', 'Balde', 'Gavi', 'Garcia', 'de Jong', 'Raphinha', 'Lewandowski', 'Torre']",4 - 3 - 3,4 - 3 - 3
353,Villarreal,Cadiz CF,1,2,0,7.6,6.6,1.45,4.75,6.00,1.81,1.99,65%,35%,"['Reina', 'Kiko Femenia', 'Mandi', 'Torres', 'Moreno', 'Parejo', 'Trigueros', 'Lo Celso', 'Moreno', 'Pino', 'Jackson']","['Ledesma', 'Carcelen', 'Hernandez', 'Mere', 'Pacha', 'Alejo', 'San Emeterio', 'Escalante', 'Bongonda', 'Sobrino', 'Guardiola']",4 - 2 - 3 - 1,4 - 4 - 2
354,Real Madrid,Rayo Vallecano,1,2,1,7.4,6.5,1.36,5.00,7.50,1.16,0.53,61%,39%,"['Courtois', 'Carvajal', 'Rudiger', 'Alaba', 'Fernandez', 'Modric', 'Kroos', 'Camavinga', 'Valverde', 'Benzema', 'Rodrygo']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Comesana', 'Valentin', 'Palazon', 'Lopez', 'Garcia', 'Camello']",4 - 3 - 3,4 - 2 - 3 - 1
355,Elche,Sevilla,0,1,1,7.1,7.0,3.30,3.50,2.15,1.39,0.77,72%,28%,"['Badia', 'Tete Morente', 'Josan', 'Bigas', 'Clerc', 'Mercau', 'Gumbau', 'Donald', 'Fidel', 'Nteka', 'Boye']","['Dmitrovic', 'Navas', 'Bade', 'Rekik', 'Telles', 'Fernando', 'Gueye', 'Ocampos', 'Lamela', 'Acuna', 'En Nesyri']",5 - 3 - 2,4 - 2 - 3 - 1
356,Espanyol,Atl. Madrid,0,3,3,7.0,7.3,3.00,3.50,2.30,3.65,2.67,45%,55%,"['Pacheco', 'Gil', 'Montes', 'Calero', 'Cabrera', 'Olivan', 'Melamed', 'Darder', 'Suarez', 'Puado', 'Joselu']","['Grbic', 'Molina', 'Gimenez', 'Witsel', 'Hermoso', 'Carrasco', 'de Paul', 'Koke', 'Niguez', 'Griezmann', 'Correa']",5 - 3 - 2,5 - 3 - 2
357,Betis,Getafe,2,0,1,6.6,6.9,2.25,3.00,3.60,1.22,0.53,71%,29%,"['Bravo', 'Ruibal', 'Pezzella', 'Luiz Felipe', 'Abner', 'Rodriguez', 'Guardado', 'Canales', 'Perez', 'Juanmi', 'Willian Jose']","['Soria', 'Suarez', 'Mitrovic', 'Alderete', 'Alvarez', 'Portu', 'Djene', 'Maksimovic', 'Mata', 'Alena', 'Unal']",4 - 2 - 3 - 1,4 - 4 - 2
358,Mallorca,Valencia,1,1,0,7.2,6.7,3.00,3.00,2.63,0.44,2.26,40%,60%,"['Rajkovic', 'Hadzikadunic', 'Valjent', 'Copete', 'Maffeo', 'Rodriguez', 'Baba', 'Lee', 'Kadewere', 'Ndiaye', 'Muriqi']","['Mamardashvili', 'Correia', 'Diakhaby', 'Gabriel Paulista', 'Gaya', 'Guerra', 'Nico', 'Lopez', 'Almeida', 'Lino', 'Duro']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
359,Osasuna,Ath Bilbao,1,2,0,7.3,6.6,3.20,3.25,2.38,0.68,0.64,48%,52%,"['Fernandez', 'Pena', 'Garcia', 'Hernandez', 'Sanchez', 'Moncayola', 'Torro', 'Oroz', 'Barja', 'Budimir', 'Ezzalzouli']","['Agirrezabala', 'de Marcos', 'Vivian', 'Paredes', 'Berchiche', 'Vesga', 'Zarraga', 'Williams', 'Muniain', 'Berenguer', 'Williams']",4 - 3 - 3,4 - 2 - 3 - 1
360,Sevilla,Real Madrid,2,1,2,6.3,7.1,3.20,3.50,2.20,1.03,0.60,33%,67%,"['Bono', 'Montiel', 'Gudelj', 'Rekik', 'Acuna', 'Rakitic', 'Bueno Sebastian', 'Lamela', 'Papu Gomez', 'Gil', 'Mir']","['Courtois', 'Vazquez', 'Militao', 'Alaba', 'Mendy', 'Kroos', 'Tchouameni', 'Modric', 'Valverde', 'Rodrygo', 'Ceballos']",4 - 2 - 3 - 1,4 - 3 - 3
361,Valencia,Espanyol,0,2,2,7.1,6.9,2.00,3.50,3.60,2.35,0.75,53%,47%,"['Mamardashvili', 'Correia', 'Diakhaby', 'Gabriel Paulista', 'Lato', 'Guerra', 'Nico', 'Lopez', 'Almeida', 'Gaya', 'Kluivert']","['Pacheco', 'Gil', 'Montes', 'Gomez', 'Cabrera', 'Olivan', 'Puado', 'Darder', 'Suarez', 'Joselu', 'Melamed']",4 - 2 - 3 - 1,5 - 3 - 2
362,Rayo Vallecano,Villarreal,1,2,1,7.1,6.5,3.00,3.75,2.20,1.17,0.47,31%,69%,"['Dimitrievski', 'Balliu', 'Mumin', 'Catena', 'Garcia', 'Comesana', 'Valentin', 'Palazon', 'Garcia', 'de Tomas', 'Chavarria']","['Reina', 'Foyth', 'Mandi', 'Torres', 'Pedraza', 'Parejo', 'Terrats', 'Chukwueze', 'Baena', 'Pino', 'Jackson']",4 - 4 - 2,4 - 2 - 3 - 1
363,Girona,Betis,2,1,2,6.7,7.3,1.91,3.60,3.80,1.19,2.23,54%,46%,"['Gazzaniga', 'Martinez', 'Lopez', 'Juanpe', 'Gutierrez', 'Romeu', 'Tsygankov', 'Reinier', 'Herrera', 'Valery', 'Castellanos']","['Bravo', 'Sabaly', 'Luiz Felipe', 'Gonzalez', 'Miranda', 'Rodriguez', 'Carvalho', 'Canales', 'Rodri', 'Perez', 'Iglesias']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
364,Getafe,Osasuna,1,2,1,7.1,6.7,2.40,2.75,3.50,2.33,0.71,50%,50%,"['Soria', 'Suarez', 'Mitrovic', 'Alderete', 'Alvarez', 'Milla', 'Djene', 'Maksimovic', 'Portu', 'Latasa', 'Mata']","['Herrera', 'Pena', 'Hernandez', 'Garcia', 'Sanchez', 'Ibanez', 'Torro', 'Oroz', 'Garcia', 'Avila', 'Ezzalzouli']",4 - 3 - 3,4 - 3 - 3
365,Cadiz CF,Celta Vigo,1,1,0,7.1,6.7,2.45,3.10,3.10,1.88,0.62,49%,51%,"['Ledesma', 'Carcelen', 'Hernandez', 'Mere', 'Pacha', 'Bongonda', 'Escalante', 'Alcaraz', 'Sobrino', 'Lozano', 'Guardiola']","['Villar', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Veiga', 'Tapia', 'Rodriguez', 'Perez', 'Larsen', 'Rodriguez']",4 - 4 - 2,4 - 3 - 3
366,Barcelona,Mallorca,1,3,0,7.6,6.1,1.25,5.75,12.00,3.63,0.09,78%,22%,"['ter Stegen', 'Balde', 'Christensen', 'Kounde', 'Alba', 'Gavi', 'Busquets', 'de Jong', 'Dembele', 'Lewandowski', 'Fati']","['Greif', 'Maffeo', 'Gaya', 'Valjent', 'Copete', 'Costa', 'Rodriguez', 'Morlanes', 'Baba', 'Ndiaye', 'Muriqi']",4 - 3 - 3,5 - 4 - 1
367,Atl. Madrid,Real Sociedad,1,2,1,7.3,6.5,2.20,3.30,3.40,0.74,1.19,50%,50%,"['Grbic', 'Molina', 'Hermoso', 'Gimenez', 'Witsel', 'Reguilon', 'de Paul', 'Koke', 'Niguez', 'Carrasco', 'Griezmann']","['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Munoz', 'Zubimendi', 'Kubo', 'Illarramendi', 'Merino', 'Oyarzabal', 'Sorloth']",5 - 3 - 2,4 - 1 - 4 - 1
368,Ath Bilbao,Elche,2,0,1,6.9,7.3,1.36,4.50,8.50,2.49,0.65,64%,36%,"['Simon', 'de Marcos', 'Vivian', 'Paredes', 'Berchiche', 'Vesga', 'Sancet', 'Williams', 'Muniain', 'Berenguer', 'Guruzeta']","['Badia', 'Josan', 'Magallan', 'Bigas', 'Clerc', 'Blanco', 'Gumbau', 'Donald', 'Fidel', 'Tete Morente', 'Nteka']",4 - 2 - 3 - 1,5 - 3 - 2
369,Almeria,Valladolid,0,0,0,7.3,7.0,2.20,3.30,3.30,1.55,0.45,49%,51%,"['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Centelles Plaza', 'Melero', 'Samu Costa', 'Robertone', 'Lazaro', 'Sousa', 'Embarba']","['Masip', 'Fresneda', 'Sanchez', 'Hongla', 'Olaza', 'Plano', 'Mesa', 'Aguado', 'Plata', 'Larin', 'Machis']",4 - 3 - 3,4 - 3 - 3
370,Villarreal,Atl. Madrid,0,2,2,7.0,6.8,2.63,3.75,2.45,1.58,1.71,66%,34%,"['Jorgensen', 'Kiko Femenia', 'Mandi', 'Torres', 'Moreno', 'Parejo', 'Capoue', 'Chukwueze', 'Trigueros', 'Pino', 'Jackson']","['Grbic', 'Molina', 'Savic', 'Witsel', 'Hermoso', 'Reguilon', 'Barrios', 'Koke', 'Niguez', 'Correa', 'Griezmann']",4 - 2 - 3 - 1,5 - 3 - 2
371,Real Sociedad,Sevilla,1,2,1,7.4,6.7,1.60,4.00,5.50,2.44,0.45,55%,45%,"['Remiro', 'Gorosabel', 'Zubeldia', 'Pacheco', 'Rico', 'Zubimendi', 'Mendez', 'Illarramendi', 'Barrenetxea', 'Kubo', 'Sorloth']","['Dmitrovic', 'Montiel', 'Bade', 'Gudelj', 'Hormigo Iturralde', 'Gueye', 'Bueno Sebastian', 'Lamela', 'Torres', 'Papu Gomez', 'Mir']",4 - 1 - 3 - 2,4 - 2 - 3 - 1
372,Real Madrid,Ath Bilbao,0,1,1,7.2,7.1,1.65,4.00,4.75,1.64,2.18,64%,36%,"['Courtois', 'Carvajal', 'Militao', 'Rudiger', 'Fernandez', 'Camavinga', 'Kroos', 'Ceballos', 'Rodrygo', 'Benzema', 'Vinicius Junior']","['Simon', 'de Marcos', 'Vivian', 'Paredes', 'Berchiche', 'Herrera', 'Vesga', 'Williams', 'Sancet', 'Williams', 'Guruzeta']",4 - 3 - 3,4 - 2 - 3 - 1
373,Osasuna,Girona,1,2,1,7.4,6.7,2.00,3.60,3.40,2.23,1.06,37%,63%,"['Fernandez', 'Pena', 'Hernandez', 'Garcia', 'Sanchez', 'Moncayola', 'Torro', 'Oroz', 'Barja', 'Budimir', 'Ezzalzouli']","['Gazzaniga', 'Martinez', 'Bernardo', 'Lopez', 'Gutierrez', 'Romeu', 'Tsygankov', 'Martin', 'Herrera', 'Riquelme', 'Castellanos']",4 - 3 - 3,4 - 1 - 4 - 1
374,Mallorca,Rayo Vallecano,1,3,0,7.6,6.4,3.00,3.20,2.45,1.49,1.26,47%,53%,"['Roman', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Rodriguez', 'Morlanes', 'Ruiz de Galarreta', 'Lee', 'Muriqi']","['Dimitrievski', 'Balliu', 'Mumin', 'Catena', 'Garcia', 'Chavarria', 'Comesana', 'Valentin', 'Garcia', 'de Tomas', 'Palazon']",5 - 4 - 1,4 - 4 - 2
375,Valladolid,Getafe,0,0,0,7.1,6.6,2.00,3.30,4.00,0.86,0.42,79%,21%,"['Masip', 'Perez', 'El Yamiq', 'Sanchez', 'Olaza', 'Perez', 'Mesa', 'Aguado', 'Plata', 'Larin', 'Machis']","['Soria', 'Suarez', 'Mitrovic', 'Alderete', 'Alvarez', 'Iglesias Sanchez', 'Arambarri', 'Maksimovic', 'Mata', 'Alena', 'Latasa']",4 - 3 - 3,4 - 4 - 2
376,Espanyol,Almeria,0,3,3,7.1,7.0,,,2.75,0.64,1.95,63%,37%,"['Garcia', 'Pierre-Gabriel', 'Montes', 'Calero', 'Olivan', 'Exposito', 'Darder', 'Puado', 'Suarez', 'Melamed', 'Braithwaite']","['Martinez', 'Pozo', 'Rodrigo Ely', 'Babic', 'Centelles Plaza', 'Robertone', 'Samu Costa', 'Melero', 'Lazaro', 'Toure', 'Embarba']",4 - 2 - 3 - 1,4 - 3 - 3
377,Elche,Cadiz CF,0,1,1,6.9,7.0,2.40,3.40,2.88,1.28,2.28,68%,32%,"['Badia', 'Josan', 'Roco', 'Magallan', 'Blanco', 'Donald', 'Tete Morente', 'Fidel', 'Gumbau', 'Nteka', 'Boye']","['Ledesma', 'Carcelen', 'Hernandez', 'Mere', 'Pacha', 'Bongonda', 'Escalante', 'San Emeterio', 'Sobrino', 'Guardiola', 'Lozano']",4 - 1 - 4 - 1,4 - 4 - 2
378,Celta Vigo,Barcelona,1,2,1,7.2,6.6,2.70,3.60,2.45,0.53,1.28,27%,73%,"['Villar', 'Mingueza', 'Nunez', 'Dominguez', 'Galan', 'Veiga', 'Beltran', 'Rodriguez', 'Perez', 'Seferovic', 'de la Torre']","['ter Stegen', 'Roberto', 'Kounde', 'Christensen', 'Alonso', 'Kessie', 'Garcia', 'de Jong', 'Raphinha', 'Lewandowski', 'Torres']",4 - 3 - 3,4 - 3 - 3
379,Betis,Valencia,0,1,1,7.0,7.0,2.88,3.30,2.45,0.61,1.28,61%,39%,"['Bravo', 'Sabaly', 'Pezzella', 'Gonzalez', 'Miranda', 'Rodriguez', 'Carvalho', 'Canales', 'Joaquin', 'Perez', 'Iglesias']","['Mamardashvili', 'Correia', 'Gabriel Paulista', 'Diakhaby', 'Gaya', 'Guerra', 'Nico', 'Lopez', 'Almeida', 'Lino', 'Kluivert']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
