,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
354,Huesca,Ath Bilbao,1,1,0,7.4,6.4,2.55,3.25,2.80,51%,49%,18,4,"['Fernandez', 'Vavro', 'Pulido', 'Siovas', 'Maffeo', 'Ferreiro', 'Seoane', 'Rico', 'Galan', 'Mir', 'Ramirez']","['Simon', 'de Marcos', 'Nunez', 'Martinez', 'Balenziaga', 'Ibai', 'Lopez', 'Vesga', 'Morcillo', 'Villalibre', 'Sancet']",3 - 5 - 2,4 - 4 - 2
355,Celta Vigo,Getafe,1,1,0,7.4,6.7,2.80,3.00,2.75,61%,39%,4,13,"['Villar', 'Vazquez', 'Aidoo', 'Dominguez', 'Martin', 'Beltran', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']","['Soria', 'Suarez', 'Djene', 'Chema', 'Olivera', 'Iglesias Sanchez', 'Maksimovic', 'Alena', 'Cucurella', 'Rodriguez', 'Unal']",4 - 1 - 3 - 2,4 - 4 - 2
356,Atl. Madrid,Real Sociedad,1,2,1,7.3,6.4,1.66,3.70,5.50,35%,65%,12,14,"['Oblak', 'Trippier', 'Savic', 'Felipe', 'Hermoso', 'Llorente', 'Koke', 'Niguez', 'Correa', 'Suarez', 'Carrasco']","['Remiro', 'Zaldua', 'Elustondo', 'Sagnan', 'Monreal', 'Guridi', 'Zubimendi', 'Portu', 'Oyarzabal', 'Barrenetxea', 'Isak']",4 - 3 - 3,4 - 2 - 3 - 1
357,Valladolid,Villarreal,2,0,2,6.5,7.2,4.33,3.80,1.75,39%,61%,11,9,"['Jimenez', 'Janko', 'Gonzalez', 'El Yamiq', 'Nacho', 'Fernandez', 'Plano', 'San Emeterio', 'Mesa', 'Villa', 'Weissman']","['Asenjo', 'Pena', 'Albiol', 'Torres', 'Pedraza', 'Trigueros', 'Capoue', 'Parejo', 'Gomez', 'Moreno', 'Alcacer']",4 - 1 - 4 - 1,4 - 4 - 2
358,Eibar,Betis,0,1,1,7.1,7.2,2.75,3.40,2.50,64%,36%,14,9,"['Dmitrovic', 'Correa', 'Oliveira', 'Arbilla', 'Cote', 'Gil', 'Atienza', 'Diop', 'Exposito', 'Enrich', 'Garcia']","['Bravo', 'Emerson Royal', 'Bartra', 'Ruiz', 'Moreno', 'Rodriguez', 'Guardado', 'Lainez', 'Fekir', 'Tello', 'Iglesias']",4 - 4 - 2,4 - 2 - 3 - 1
359,Granada CF,Real Madrid,2,1,4,6.1,7.6,8.00,5.25,1.33,35%,65%,10,16,"['Silva', 'Foulquier', 'Duarte', 'Sanchez', 'Quini', 'Eteki', 'Gonalons', 'Puertas', 'Fede', 'Machis', 'Molina']","['Courtois', 'Valverde', 'Militao', 'Fernandez', 'Gutierrez', 'Modric', 'Casemiro', 'Marvin', 'Rodrygo', 'Benzema', 'Vinicius Junior']",4 - 2 - 3 - 1,4 - 3 - 3
360,Villarreal,Sevilla,1,4,0,7.4,6.1,2.10,3.70,3.25,42%,58%,12,17,"['Asenjo', 'Funes Mori', 'Albiol', 'Torres', 'Moreno', 'Pino', 'Trigueros', 'Parejo', 'Gomez', 'Moreno', 'Bacca']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Rakitic', 'Fernando', 'Suso', 'Papu Gomez', 'Ocampos', 'de Jong']",4 - 4 - 2,4 - 2 - 3 - 1
361,Valencia,Eibar,1,4,1,7.6,6.1,2.20,3.60,3.25,43%,57%,9,20,"['Cillessen', 'Correia', 'Gabriel Paulista', 'Guillamon', 'Diakhaby', 'Gaya', 'Lee', 'Wass', 'Soler', 'Guedes', 'Gomez']","['Dmitrovic', 'Correa', 'Oliveira', 'Arbilla', 'Cote', 'Recio', 'Exposito', 'Atienza', 'Rodrigues', 'Garcia', 'Muto']",5 - 4 - 1,4 - 4 - 2
362,Real Sociedad,Valladolid,1,4,1,7.7,6.2,1.44,4.20,8.00,54%,46%,13,19,"['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Monreal', 'Januzaj', 'Guevara', 'Illarramendi', 'Oyarzabal', 'Silva', 'Isak']","['Masip', 'Perez', 'Fernandez', 'Sanchez', 'Olaza', 'Hervias', 'Alcaraz', 'Perez', 'Plano', 'Kodro', 'Jota']",4 - 4 - 2,4 - 4 - 2
363,Getafe,Levante,1,2,1,6.8,6.5,1.61,3.80,5.50,34%,66%,9,4,"['Soria', 'Suarez', 'Djene', 'Timor', 'Olivera', 'Alena', 'Arambarri', 'Maksimovic', 'Cucurella', 'Unal', 'Rodriguez']","['Cardenas', 'Coke', 'Vezo', 'Pier', 'Clerc', 'de Frutos', 'Malsa', 'Melero', 'Morales', 'Gomez', 'Cantero']",4 - 4 - 2,4 - 4 - 2
364,Cadiz CF,Elche,2,1,3,6.3,7.1,3.50,3.20,2.20,32%,68%,7,20,"['Gil', 'Alex Martin', 'Fali', 'Mauro', 'Pacha', 'Alejo', 'Jonsson', 'Jose Mari', 'Lozano', 'Malbasic', 'Saponjic']","['Gazzaniga', 'Barragan', 'Verdu', 'Gonzalez', 'Josan', 'Guti', 'Mfulu', 'Fidel', 'Piatti', 'Milla', 'Boye']",4 - 4 - 2,3 - 4 - 1 - 2
365,Betis,Huesca,1,1,0,7.2,6.4,2.05,3.60,3.60,47%,53%,10,7,"['Bravo', 'Emerson Royal', 'Bartra', 'Ruiz', 'Miranda', 'Rodriguez', 'Canales', 'Joaquin', 'Fekir', 'Rodri', 'Iglesias']","['Fernandez', 'Vavro', 'Pulido', 'Siovas', 'Rico', 'Maffeo', 'Ferreiro', 'Seoane', 'Galan', 'Ramirez', 'Mir']",4 - 2 - 3 - 1,3 - 1 - 4 - 2
366,Barcelona,Celta Vigo,2,1,2,6.9,7.1,1.22,7.00,11.00,64%,36%,21,4,"['ter Stegen', 'Araujo', 'Pique', 'Lenglet', 'Busquets', 'Dembele', 'Moriba', 'Pedri', 'Alba', 'Griezmann', 'Messi']","['Villar', 'Vazquez', 'Araujo', 'Dominguez', 'Martin', 'Mendez', 'Beltran', 'Suarez', 'Nolito', 'Aspas', 'Mina']",3 - 1 - 4 - 2,4 - 4 - 2
367,Atl. Madrid,Osasuna,1,2,1,7.4,6.4,1.22,6.00,13.00,73%,27%,26,5,"['Oblak', 'Trippier', 'Savic', 'Felipe', 'Hermoso', 'Llorente', 'Koke', 'Niguez', 'Carrasco', 'Correa', 'Suarez']","['Herrera', 'Ramalho', 'Garcia', 'Garcia', 'Cruz', 'Garcia', 'Barja', 'Moncayola', 'Brasanac', 'Jony', 'Budimir']",4 - 4 - 2,5 - 4 - 1
368,Ath Bilbao,Real Madrid,2,0,1,6.5,7.3,5.50,4.33,1.57,36%,64%,8,11,"['Simon', 'de Marcos', 'Alvarez', 'Martinez', 'Balenziaga', 'Berenguer', 'Garcia', 'Vencedor', 'Morcillo', 'Williams', 'Sancet']","['Courtois', 'Odriozola', 'Militao', 'Fernandez', 'Gutierrez', 'Valverde', 'Casemiro', 'Modric', 'Rodrygo', 'Benzema', 'Vinicius Junior']",4 - 4 - 2,4 - 3 - 3
369,Alaves,Granada CF,1,4,2,7.3,6.3,1.80,3.40,4.75,53%,47%,14,5,"['Pacheco', 'Aguirregabiria', 'Laguardia', 'Lejeune', 'Duarte', 'Pons', 'Battaglia', 'Pina', 'Rioja', 'Perez', 'Joselu']","['Escandell', 'Foulquier', 'Duarte', 'Perez', 'Quini', 'Eteki', 'Gonalons', 'Soro', 'Suarez', 'Marin', 'Molina']",4 - 4 - 2,4 - 2 - 3 - 1
370,Levante,Cadiz CF,0,2,2,7.0,6.9,1.66,4.10,4.75,70%,30%,17,6,"['Cardenas', 'Son', 'Duarte', 'Pier', 'Tono', 'de Frutos', 'Malsa', 'Melero', 'Bardhi', 'Marti', 'Gomez']","['Gil', 'Carcelen', 'Alcala', 'Fali', 'Akapo', 'Jonsson', 'Fernandez', 'Jose Mari', 'Sobrino', 'Negredo', 'Perea']",4 - 4 - 2,4 - 3 - 3
371,Valladolid,Atl. Madrid,2,1,2,6.7,7.1,9.50,5.50,1.30,49%,51%,10,14,"['Masip', 'Janko', 'Olivas', 'El Yamiq', 'Olaza', 'Plano', 'Mesa', 'San Emeterio', 'Villa', 'Weissman', 'Marcos Andre']","['Oblak', 'Trippier', 'Felipe', 'Gimenez', 'Hermoso', 'Llorente', 'Koke', 'Niguez', 'Carrasco', 'Correa', 'Suarez']",4 - 4 - 2,4 - 4 - 2
372,Real Madrid,Villarreal,1,2,1,7.2,6.5,1.50,4.50,5.50,55%,45%,14,6,"['Courtois', 'Odriozola', 'Militao', 'Varane', 'Gutierrez', 'Valverde', 'Casemiro', 'Modric', 'Asensio', 'Benzema', 'Vinicius Junior']","['Rulli', 'Mario Gaspar', 'Albiol', 'Torres', 'Pedraza', 'Pino', 'Capoue', 'Parejo', 'Trigueros', 'Moreno', 'Bacca']",4 - 3 - 3,4 - 4 - 2
373,Osasuna,Real Sociedad,2,0,1,6.4,7.1,5.75,4.50,1.50,43%,57%,7,11,"['Perez Juan', 'Vidal', 'Garcia', 'Garcia', 'Sanchez', 'Torres', 'Sanjurjo', 'Torro', 'Perez', 'Barja', 'Enric']","['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Monreal', 'Zubimendi', 'Guevara', 'Portu', 'Silva', 'Oyarzabal', 'Isak']",4 - 5 - 1,4 - 2 - 3 - 1
374,Huesca,Valencia,0,0,0,7.1,7.2,1.72,4.00,4.50,54%,46%,23,11,"['Fernandez', 'Vavro', 'Pulido', 'Siovas', 'Maffeo', 'Ferreiro', 'Seoane', 'Rico', 'Gomez', 'Mir', 'Ramirez']","['Cillessen', 'Correia', 'Gabriel Paulista', 'Guillamon', 'Diakhaby', 'Lato', 'Lee', 'Soler', 'Racic', 'Guedes', 'Gomez']",3 - 5 - 2,5 - 4 - 1
375,Elche,Ath Bilbao,1,2,0,7.2,6.4,2.00,3.70,3.50,45%,55%,8,8,"['Gazzaniga', 'Barragan', 'Verdu', 'Calvo', 'Josan', 'Mfulu', 'Guti', 'Fidel', 'Piatti', 'Milla', 'Boye']","['Ezkieta', 'Lekue', 'Nunez', 'Alvarez', 'Balenziaga', 'Berenguer', 'Lopez', 'Vesga', 'Ibai', 'Villalibre', 'Sancet']",3 - 4 - 2 - 1,4 - 4 - 2
376,Eibar,Barcelona,2,0,1,6.8,7.2,5.00,4.75,1.55,33%,67%,17,7,"['Yoel', 'Correa', 'Oliveira', 'Arbilla', 'Rafa Soares', 'Gil', 'Atienza', 'Diop', 'Inui', 'Garcia', 'Enrich']","['Neto', 'Araujo', 'de Jong', 'Mingueza', 'Dest', 'Busquets', 'Moriba', 'Firpo', 'Trincao', 'Griezmann', 'Dembele']",4 - 4 - 2,3 - 4 - 2 - 1
377,Celta Vigo,Betis,2,2,3,6.4,7.0,3.30,3.75,2.05,65%,35%,11,11,"['Villar', 'Vazquez', 'Dominguez', 'Araujo', 'Martin', 'Beltran', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']","['Bravo', 'Emerson Royal', 'Bartra', 'Ruiz', 'Miranda', 'Rodriguez', 'Guardado', 'Rodri', 'Fekir', 'Ruibal', 'Iglesias']",4 - 1 - 3 - 2,4 - 2 - 3 - 1
378,Granada CF,Getafe,0,0,0,6.8,7.2,3.00,3.25,2.37,39%,61%,9,11,"['Escandell', 'Foulquier', 'Pepe', 'Sanchez', 'Vallejo', 'Puertas', 'Soro', 'Eteki', 'Fede', 'Suarez', 'Molina']","['Yanez', 'Suarez', 'Djene', 'Chema', 'Nyom', 'Iglesias Sanchez', 'Maksimovic', 'Alena', 'Cucurella', 'Kubo', 'Unal']",5 - 4 - 1,4 - 4 - 1 - 1
379,Sevilla,Alaves,1,1,0,7.1,6.6,1.36,5.25,8.00,69%,31%,11,11,"['Vaclik', 'Vidal', 'Kounde', 'Rekik', 'Escudero', 'Joan Jordan', 'Gudelj', 'Vazquez', 'Suso', 'En Nesyri', 'Ocampos']","['Sivera', 'Navarro', 'Tachi', 'Lejeune', 'Duarte', 'Pons', 'Pina', 'Garcia', 'Pellistri', 'Guidetti', 'Mendez']",4 - 3 - 3,4 - 3 - 3
