,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
345,Rennes,Troyes,1,4,0,7.6,6.1,1.17,8.00,15.00,3.27,0.28,67%,33%,"['Mandanda', 'Traore', 'Omari', 'Theate', 'Belocian', 'Santamaria', 'Doku', 'Bourigeaud', 'Majer', 'Gouiri', 'Toko Ekambi']","['Gallon', 'Zoukrou', 'Rami', 'Palmer-Brown', 'Bruus', 'Kouame', 'Chavalerin', 'Larouci', 'Rony Lopes', 'Balde', 'Odobert']",4 - 1 - 4 - 1,3 - 4 - 3
346,Montpellier,Lorient,0,1,1,7.0,7.2,1.91,3.50,4.00,0.83,0.39,43%,57%,"['Lecomte', 'Tchato', 'Jullien', 'Kouyate', 'Sylla', 'Chotard', 'Ferri', 'Fayad', 'Nordin', 'Wahi', 'Mavididi']","['Mvogo', 'Meite', 'Talbi', 'Le Goff', 'Kalulu', 'Innocent', 'Abergel', 'Yongwa', 'Faivre', 'Le Fee', 'Kone']",4 - 3 - 3,3 - 4 - 2 - 1
347,Brest,Auxerre,1,1,0,7.5,6.7,1.91,3.30,4.50,1.99,0.67,45%,55%,"['Bizot', 'Lala', 'Chardonnet', 'Brassier', 'Duverne', 'Lees-Melou', 'Honorat', 'Belkebla', 'Del Castillo', 'Le Douaron', 'Mounie']","['Radu', 'Jeanvier', 'Jubal', 'Toure', 'Raveloson', ""M'Changama"", 'Toure', 'Mensah', 'Massengo', 'Da Costa', 'Hein']",4 - 1 - 4 - 1,3 - 4 - 2 - 1
348,Monaco,Lille,0,0,0,7.0,7.1,2.80,3.60,2.38,0.71,0.82,41%,59%,"['Nubel', 'Vanderson', 'Disasi', 'Matsima', 'Caio Henrique', 'Matazo', 'Fofana', 'Minamino', 'Golovin', 'Jakobs', 'Boadu']","['Chevalier', 'Diakite', 'Fonte', 'Alexsandro', 'Ismaily', 'Andre', 'Gomes', 'Weah', 'Cabella', 'Bamba', 'David']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
349,Marseille,Angers,1,3,1,7.4,6.3,1.14,8.50,13.00,2.65,0.42,63%,37%,"['Lopez', 'Rongier', 'Balerdi', 'Kolasinac', 'Under', 'Veretout', 'Guendouzi', 'Clauss', 'Malinovsky', 'Payet', 'Sanchez']","['Bernardoni', 'Thioub', 'Valery', 'Blazic', 'Bamba', 'Kalumba', 'Bentaleb', 'Mendy', 'Abdelli', 'Niane', 'Sima']",3 - 4 - 2 - 1,5 - 3 - 2
350,Lyon,Monaco,1,3,1,7.7,6.7,2.30,4.00,2.70,2.28,1.52,62%,38%,"['Lopes', 'Kumbedi', 'Diomande', 'Lukeba', 'Tagliafico', 'Caqueret', 'Tolisso', 'Jeffinho', 'Cherki', 'Barcola', 'Lacazette']","['Nubel', 'Disasi', 'Matsima', 'Caio Henrique', 'Vanderson', 'Matazo', 'Fofana', 'Jakobs', 'Akliouche', 'Golovin', 'Ben Yedder']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
351,Nantes,Montpellier,2,0,3,6.5,7.6,2.15,3.60,3.25,0.90,1.85,43%,57%,"['Lafont', 'Castelletto', 'Andrei Girotto', 'Pallois', 'Centonze', 'Mollet', 'Moutoussamy', 'Merlin', 'Blas', 'Simon', 'Delort']","['Lecomte', 'Sacko', 'Kouyate', 'Esteve', 'Sylla', 'Ferri', 'Chotard', 'Nordin', 'Savanier', 'Maouassa', 'Khazri']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
352,Lille,Marseille,1,2,1,7.1,6.4,2.70,3.60,2.55,1.70,0.71,47%,53%,"['Chevalier', 'Weah', 'Yoro', 'Diakite', 'Ismaily', 'Martin', 'Andre', 'Gomes', 'Baleba', 'David', 'Bamba']","['Lopez', 'Mbemba', 'Gigot', 'Balerdi', 'Clauss', 'Rongier', 'Veretout', 'Kolasinac', 'Malinovsky', 'Sanchez', 'Under']",4 - 3 - 1 - 2,3 - 4 - 3
353,AC Ajaccio,Rennes,2,0,5,5.8,7.8,8.00,4.33,1.44,0.09,1.59,41%,59%,"['Leroy', 'Youssouf', 'Gonzalez', 'Vidal', 'Alphonse', 'Spadanuda', 'Coutadeur', 'Barreto', 'Chegra', 'Soumano', 'El Idrissy']","['Mandanda', 'Traore', 'Rodon', 'Omari', 'Belocian', 'Santamaria', 'Doku', 'Bourigeaud', 'Majer', 'Gouiri', 'Toko Ekambi']",4 - 4 - 2,4 - 1 - 4 - 1
354,Troyes,Strasbourg,0,1,1,6.8,6.9,7.50,5.25,1.40,0.66,2.43,45%,55%,"['Gallon', 'Salmier', 'Rami', 'Palmer-Brown', 'Balde', 'Kouame', 'Chavalerin', 'Conte', 'Rony Lopes', 'Ugbo', 'Dong']","['Sels', 'Perrin', 'Djiku', 'Le Marchand', 'Doukoure', 'Sissoko', 'Sanson', 'Guilbert', 'Diarra', 'Diallo', 'Bellegarde']",3 - 4 - 3,3 - 4 - 3
355,Reims,Angers,0,2,2,7.0,6.9,1.33,6.00,7.00,1.29,0.91,57%,43%,"['Diouf', 'Busi', 'Agbadou', 'Abdelhamid', 'Foket', 'Lopy', 'Munetsi', 'Ito', 'Flips', 'Balogun', 'Sierhuis']","['Fofana', 'Thioub', 'Valery', 'Hountondji', 'Bamba', 'Sabanovic', 'Hunou', 'Abdelli', 'Mendy', 'Niane', 'Sima']",4 - 2 - 3 - 1,5 - 3 - 2
356,Nice,Toulouse,0,0,0,7.4,7.3,,,,,0.72,,49%,"['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Atal', 'Rosario', 'Boudaoui', 'Beka Beka', 'Bouanani', 'Moffi', 'Laborde']","['Dupe', 'Desler', 'Costa', 'Nicolaisen', 'Suazo', 'Spierings', 'Sierro', 'Rafael Ratao', 'Genreau', 'Chaibi', 'Dallinga']",4 - 3 - 3,4 - 2 - 3 - 1
357,Brest,Clermont,1,2,1,7.1,6.6,2.05,3.60,3.60,1.23,0.31,40%,60%,"['Bizot', 'Lala', 'Chardonnet', 'Brassier', 'Duverne', 'Belkebla', 'Lees-Melou', 'Honorat', 'Del Castillo', 'Le Douaron', 'Mounie']","['Djoco', 'Seidu', 'Wieteska', 'Caufriez', 'Allevinah', 'Magnin', 'Gastien', 'Neto Borges', 'Muhammed Cham', 'Rashani', 'Kyei']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
358,Lorient,Lens,2,1,3,6.6,7.4,5.00,4.00,1.65,1.28,1.59,47%,53%,"['Mvogo', 'Meite', 'Talbi', 'Le Goff', 'Kalulu', 'Innocent', 'Abergel', 'Yongwa', 'Faivre', 'Le Fee', 'Kone']","['Samba', 'Gradit', 'Onana', 'Medina', 'Frankowski', 'Abdul Samed', 'Fofana', 'Machado', 'Sotoca', 'Thomasson', 'Openda']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
359,Auxerre,PSG,2,1,2,6.7,7.4,9.00,5.50,1.33,0.84,1.43,37%,63%,"['Radu', 'Zedadka', 'Raveloson', 'Jubal', 'Toure', 'Mensah', 'Hein', 'Massengo', 'Toure', 'Sinayoko', 'Da Costa']","['Donnarumma', 'Marquinhos', 'Ramos', 'Pereira', 'Zaire-Emery', 'Verratti', 'Ruiz', 'Bernat', 'Messi', 'Ekitike', 'Mbappe']",5 - 4 - 1,3 - 4 - 3
360,Toulouse,Auxerre,0,1,1,7.0,6.8,2.05,3.80,3.25,0.88,0.66,61%,39%,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Suazo', 'Spierings', 'van den Boomen', 'Rafael Ratao', 'Dejaegere', 'Aboukhlal', 'Dallinga']","['Radu', 'Zedadka', 'Raveloson', 'Jubal', 'Toure', 'Mensah', 'Hein', 'Massengo', 'Toure', 'Sinayoko', 'Da Costa']",4 - 2 - 3 - 1,5 - 4 - 1
361,Strasbourg,PSG,0,1,1,7.0,7.0,4.20,4.00,1.75,1.23,0.96,34%,66%,"['Sels', 'Doukoure', 'Nyamsi', 'Perrin', 'Dagba', 'Diarra', 'Sissoko', 'Sanson', 'Guilbert', 'Bellegarde', 'Diallo']","['Donnarumma', 'Pereira', 'Ramos', 'Bitshiabu', 'Zaire-Emery', 'Vitinha', 'Verratti', 'Sanches', 'Bernat', 'Messi', 'Mbappe']",3 - 5 - 1 - 1,3 - 5 - 2
362,Rennes,Monaco,1,2,0,7.3,6.6,1.91,3.80,3.75,0.92,0.46,57%,43%,"['Mandanda', 'Traore', 'Omari', 'Theate', 'Belocian', 'Santamaria', 'Doku', 'Bourigeaud', 'Majer', 'Gouiri', 'Toko Ekambi']","['Nubel', 'Aguilar', 'Disasi', 'Maripan', 'Jakobs', 'Vanderson', 'Fofana', 'Camara', 'Golovin', 'Ben Seghir', 'Ben Yedder']",4 - 1 - 4 - 1,4 - 4 - 1 - 1
363,Montpellier,Nice,2,2,3,6.9,7.6,2.38,3.60,2.80,2.02,4.22,47%,53%,"['Lecomte', 'Sacko', 'Kouyate', 'Esteve', 'Sainte-Luce', 'Ferri', 'Chotard', 'Nordin', 'Savanier', 'Khazri', 'Mavididi']","['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Barkley', 'Boudaoui', 'Diop', 'Laborde', 'Moffi', 'Brahimi']",4 - 2 - 3 - 1,4 - 3 - 3
364,Marseille,Brest,2,1,2,6.6,7.1,1.29,6.00,8.50,1.00,1.24,63%,37%,"['Lopez', 'Mbemba', 'Bailly', 'Balerdi', 'Under', 'Rongier', 'Veretout', 'Clauss', 'Guendouzi', 'Sanchez', 'Vitinha']","['Bizot', 'Lala', 'Chardonnet', 'Brassier', 'Duverne', 'Belkebla', 'Lees-Melou', 'Magnetti', 'Pereira Lage', 'Mounie', 'Le Douaron']",3 - 4 - 2 - 1,4 - 3 - 3
365,Lyon,Reims,1,3,0,7.5,6.2,1.67,4.50,4.20,2.04,1.14,55%,45%,"['Lopes', 'Kumbedi', 'Boateng', 'Lukeba', 'Tagliafico', 'Caqueret', 'Tolisso', 'Barcola', 'Cherki', 'Jeffinho', 'Lacazette']","['Diouf', 'Foket', 'Munetsi', 'Agbadou', 'Busi', 'Atangana Edoa', 'Matusiwa', 'Cajuste', 'Flips', 'Ito', 'Balogun']",4 - 2 - 3 - 1,3 - 5 - 2
366,Lille,Nantes,1,2,1,7.0,6.4,1.44,4.75,7.50,2.19,1.01,66%,34%,"['Chevalier', 'Diakite', 'Fonte', 'Alexsandro', 'Weah', 'Baleba', 'Andre', 'David', 'Cabella', 'Bamba', 'Bayo']","['Lafont', 'Joao Victor', 'Andrei Girotto', 'Castelletto', 'Traore', 'Coco', 'Chirivella', 'Moutoussamy', 'Blas', 'Ganago', 'Merlin']",4 - 2 - 3 - 1,4 - 3 - 3
367,Lens,AC Ajaccio,1,3,0,7.4,6.0,1.17,7.00,19.00,2.44,0.31,79%,21%,"['Samba', 'Gradit', 'Danso', 'Medina', 'Sotoca', 'Abdul Samed', 'Fofana', 'Machado', 'Fulgini', 'Thomasson', 'Openda']","['Sollacaro', 'Gonzalez', 'Vidal', 'Avinel', 'Youssouf', 'Marchetti', 'Barreto', 'Strata', 'Bayala', 'Toure', 'Nouri']",3 - 4 - 2 - 1,3 - 4 - 3
368,Clermont,Lorient,1,2,0,7.4,6.6,,,,,1.23,46%,54%,"['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Zeffane', 'Gonalons', 'Gastien', 'Neto Borges', 'Khaoui', 'Maurer', 'Kyei']","['Mvogo', 'Talbi', 'Laporte', 'Le Goff', 'Kalulu', 'Abergel', 'Makengo', 'Yongwa', 'Faivre', 'Le Fee', 'Kone']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
369,Angers,Troyes,1,2,1,7.1,6.6,1.70,4.20,4.33,1.05,0.24,60%,40%,"['Fofana', 'Thioub', 'Valery', 'Hountondji', 'Bamba', 'Sabanovic', 'Abdelli', 'Mendy', 'Hunou', 'Niane', 'Sima']","['Lis', 'Porozo Vernaza', 'Palmer-Brown', 'Conte', 'Balde', 'Kouame', 'Chavalerin', 'Larouci', 'Rony Lopes', 'Dong', 'Ugbo']",5 - 3 - 2,3 - 4 - 2 - 1
370,Troyes,Lille,0,1,1,7.0,7.0,13.00,8.00,1.17,0.29,1.58,34%,66%,"['Gallon', 'Zoukrou', 'Palmer-Brown', 'Salmier', 'Balde', 'Kouame', 'Chavalerin', 'Larouci', 'Rony Lopes', 'Ugbo', 'Balde']","['Chevalier', 'Diakite', 'Fonte', 'Alexsandro', 'Gudmundsson', 'Andre', 'Ounas', 'Cabella', 'Gomes', 'Bamba', 'David']",3 - 4 - 3,4 - 1 - 4 - 1
371,Reims,Montpellier,2,1,3,6.5,7.3,1.80,4.20,4.00,1.67,2.18,48%,52%,"['Diouf', 'Foket', 'Keita', 'Abdelhamid', 'De Smet', 'Matusiwa', 'Cajuste', 'Ito', 'Munetsi', 'Flips', 'Balogun']","['Lecomte', 'Sacko', 'Jullien', 'Esteve', 'Sainte-Luce', 'Leroy', 'Chotard', 'Nordin', 'Savanier', 'Maouassa', 'Wahi']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
372,PSG,Clermont,2,2,3,6.5,7.2,1.30,6.50,7.50,2.52,2.75,54%,46%,"['Donnarumma', 'Pereira', 'Ramos', 'Bitshiabu', 'Zaire-Emery', 'Vitinha', 'Verratti', 'Hakimi', 'Messi', 'Ekitike', 'Mbappe']","['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Zeffane', 'Gonalons', 'Gastien', 'Neto Borges', 'Muhammed Cham', 'Rashani', 'Kyei']",3 - 4 - 1 - 2,3 - 4 - 2 - 1
373,Nice,Lyon,1,3,1,7.4,6.7,2.40,4.20,2.55,2.50,2.54,43%,57%,"['Schmeichel', 'Mendy', 'Dante', 'Rosario', 'Lotomba', 'Beka Beka', 'Boudaoui', 'Bard', 'Laborde', 'Diop', 'Moffi']","['Lopes', 'Kumbedi', 'Boateng', 'Lukeba', 'Tagliafico', 'Caqueret', 'Tolisso', 'Barcola', 'Cherki', 'Jeffinho', 'Lacazette']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
374,Nantes,Angers,1,1,0,7.1,6.5,1.50,4.50,6.00,0.86,0.33,33%,67%,"['Lafont', 'Joao Victor', 'Andrei Girotto', 'Castelletto', 'Traore', 'Chirivella', 'Moutoussamy', 'Coco', 'Blas', 'Merlin', 'Ganago']","['Fofana', 'Thioub', 'Valery', 'Blazic', 'Bamba', 'Sabanovic', 'Bentaleb', 'Capelle', 'Mendy', 'Sima', 'Abdelli']",4 - 2 - 3 - 1,5 - 3 - 2
375,Monaco,Toulouse,2,1,2,6.8,7.1,1.36,6.50,6.00,1.89,2.70,57%,43%,"['Nubel', 'Aguilar', 'Disasi', 'Maripan', 'Caio Henrique', 'Fofana', 'Camara', 'Vanderson', 'Ben Seghir', 'Minamino', 'Ben Yedder']","['Dupe', 'Kamanzi', 'Rouault', 'Costa', 'Diarra', 'Suazo', 'Onaiwu', 'Genreau', 'Sierro', 'Birmancevic', 'Chaibi']",4 - 2 - 3 - 1,5 - 4 - 1
376,Lorient,Strasbourg,1,2,1,7.3,6.7,,,,,0.75,,47%,"['Mvogo', 'Meite', 'Talbi', 'Le Goff', 'Kalulu', 'Abergel', 'Makengo', 'Le Bris', 'Faivre', 'Le Fee', 'Kone']","['Sels', 'Doukoure', 'Nyamsi', 'Guilbert', 'Dagba', 'Sissoko', 'Sanson', 'Delaine', 'Diarra', 'Diallo', 'Bellegarde']",3 - 4 - 2 - 1,3 - 4 - 3
377,Brest,Rennes,2,1,2,6.6,7.1,5.00,3.80,1.70,1.33,1.57,53%,47%,"['Bizot', 'Lala', 'Chardonnet', 'Brassier', 'Duverne', 'Magnetti', 'Lees-Melou', 'Belkebla', 'Del Castillo', 'Mounie', 'Le Douaron']","['Alemdar', 'Traore', 'Omari', 'Rodon', 'Belocian', 'Bourigeaud', 'Santamaria', 'Majer', 'Doku', 'Toko Ekambi', 'Gouiri']",4 - 3 - 3,4 - 3 - 3
378,Auxerre,Lens,2,1,3,6.4,7.4,3.00,3.75,2.20,2.35,3.00,50%,50%,"['Radu', 'Raveloson', 'Jubal', 'Toure', 'Zedadka', 'Toure', 'Massengo', 'Mensah', 'Hein', 'Perrin', 'Da Costa']","['Leca', 'Gradit', 'Danso', 'Haidara', 'Frankowski', 'Abdul Samed', 'Thomasson', 'Machado', 'Claude-Maurice', 'Fulgini', 'Openda']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
379,AC Ajaccio,Marseille,1,1,0,7.1,6.9,6.50,4.50,1.50,0.10,1.10,28%,72%,"['Leroy', 'Youssouf', 'Gonzalez', 'Vidal', 'Diallo', 'Coutadeur', 'Bayala', 'Barreto', 'Marchetti', 'Nouri', 'Toure']","['Blanco', 'Mbemba', 'Balerdi', 'Kolasinac', 'Kabore', 'Guendouzi', 'Veretout', 'Clauss', 'Under', 'Malinovsky', 'Sanchez']",4 - 1 - 4 - 1,3 - 4 - 2 - 1
