,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
340,Atalanta,Bologna,1,1,0,7.4,6.8,1.30,5.75,9.00,46%,54%,13,9,"['Gollini', 'Toloi', 'Palomino', 'Djimsiti', 'Castagne', 'de Roon', 'Freuler', 'Gosens', 'Pasalic', 'Papu Gomez', 'Zapata']","['Skorupski', 'Tomiyasu', 'Danilo', 'Denswil', 'Krejci', 'Medel', 'Svanberg', 'Skov Olsen', 'Soriano', 'Barrow', 'Palacio']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
341,Sassuolo,AC Milan,2,1,2,6.4,7.1,4.33,4.20,1.70,49%,51%,6,12,"['Consigli', 'Muldur', 'Marlon', 'Peluso', 'Rogerio', 'Locatelli', 'Bourabia', 'Berardi', 'Haraslin', 'Raspadori', 'Caputo']","['Donnarumma', 'Conti', 'Kjaer', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Saelemaekers', 'Calhanoglu', 'Rebic', 'Ibrahimovic']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
342,Parma,Napoli,1,2,1,7.1,6.5,7.50,5.25,1.36,35%,65%,6,12,"['Sepe', 'Darmian', 'Dermaku', 'Alves', 'Pezzella', 'Brugman', 'Siligardi', 'Grassi', 'Kurtic', 'Karamoh', 'Caprari']","['Meret', 'Di Lorenzo', 'Maksimovic', 'Koulibaly', 'Rui', 'Ruiz', 'Demme', 'Allan', 'Politano', 'Lozano', 'Insigne']",4 - 1 - 4 - 1,4 - 3 - 3
343,Torino,Verona,0,1,1,7.1,7.1,2.45,3.40,2.80,47%,53%,6,8,"['Sirigu', 'Lyanco', ""N'Koulou"", 'Bremer', 'De Silvestri', 'Meite', 'Rincon', 'Ansaldi', 'Verdi', 'Zaza', 'Belotti']","['Silvestri', 'Rrahmani', 'Gunter', 'Alan Empereur', 'Faraoni', 'Veloso', 'Pessina', 'Lazovic', 'Salcedo', 'Borini', 'Verre']",3 - 4 - 1 - 2,3 - 4 - 2 - 1
344,Spal,AS Roma,2,1,6,6.2,7.6,,,1.25,42%,58%,9,13,"['Letica', 'Tomovic', 'Vicari', 'Felipe', 'Sala', 'Murgia', 'Valdifiori', 'Dabo', ""D'Alessandro"", 'Cerri', 'Strefezza']","['Lopez', 'Mancini', 'Smalling', 'Kolarov', 'Peres', 'Diawara', 'Cristante', 'Spinazzola', 'Perez', 'Pellegrini', 'Kalinic']",4 - 3 - 3,3 - 4 - 2 - 1
345,Sampdoria,Genoa,2,1,2,6.4,7.3,2.62,3.20,2.75,53%,47%,11,7,"['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Linetty', 'Thorsby', 'Ekdal', 'Jankto', 'Gabbiadini', 'Bonazzoli']","['Perin', 'Biraschi', 'Romero', 'Masiello', 'Criscito', 'Falque', 'Lerager', 'Schone', 'Jagiello', 'Pandev', 'Pinamonti']",4 - 4 - 2,4 - 4 - 2
346,Lecce,Brescia,1,3,1,7.5,6.5,1.61,4.50,4.75,52%,48%,13,10,"['Gabriel', 'Rispoli', 'Lucioni', 'Paz', 'Donati', 'Tachtsidis', 'Falco', 'Mancosu', 'Barak', 'Saponara', 'Lapadula']","['Joronen', 'Sabelli', 'Papetti', 'Jhon Chancellor', 'Mangraviti', 'Zmrhal', 'Tonali', 'Dessena', 'Martella', 'Torregrossa', 'Donnarumma']",4 - 1 - 4 - 1,4 - 4 - 2
347,Inter,Fiorentina,0,0,0,7.0,7.2,1.40,4.75,7.00,60%,40%,12,6,"['Handanovic', ""D'Ambrosio"", 'de Vrij', 'Godin', 'Candreva', 'Barella', 'Gagliardini', 'Young', 'Eriksen', 'Lukaku', 'Sanchez']","['Terracciano', 'Milenkovic', 'Pezzella', 'Caceres', 'Venuti', 'Duncan', 'Badelj', 'Castrovilli', 'Dalbert', 'Cutrone', 'Ribery']",3 - 4 - 1 - 2,3 - 5 - 2
348,Udinese,Juventus,1,2,1,7.4,6.7,6.00,4.00,1.57,45%,55%,9,14,"['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Nuytinck', 'ter Avest', 'Fofana', 'de Paul', 'Sema', 'Zeegelaar', 'Okaka', 'Nestorovski']","['Szczesny', 'Danilo', 'Rugani', 'de Ligt', 'Alex Sandro', 'Ramsey', 'Bentancur', 'Rabiot', 'Bernardeschi', 'Dybala', 'Ronaldo']",3 - 5 - 2,4 - 3 - 3
349,Lazio,Cagliari,1,2,1,7.3,7.0,1.28,5.75,9.50,60%,40%,16,8,"['Strakosha', 'Patric', 'Luiz Felipe', 'Acerbi', 'Lazzari', 'Milinkovic-Savic', 'Parolo', 'Luis Alberto', 'Jony', 'Caicedo', 'Immobile']","['Cragno', 'Walukiewicz', 'Klavan', 'Lykogiannis', 'Farago', 'Nandez', 'Ionita', 'Rog', 'Mattiello', 'Simeone', 'Joao Pedro Galvao']",3 - 5 - 2,3 - 5 - 2
350,AC Milan,Atalanta,0,1,1,7.0,6.9,3.00,3.90,2.15,52%,48%,6,9,"['Donnarumma', 'Calabria', 'Kjaer', 'Gabbia', 'Laxalt', 'Kessie', 'Biglia', 'Saelemaekers', 'Calhanoglu', 'Rebic', 'Ibrahimovic']","['Gollini', 'Toloi', 'Caldara', 'Djimsiti', 'Hateboer', 'de Roon', 'Freuler', 'Gosens', 'Papu Gomez', 'Malinovsky', 'Zapata']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
351,Brescia,Parma,2,1,2,6.6,7.2,4.75,4.20,1.65,43%,57%,10,12,"['Andrenacci', 'Semprini', 'Gastaldello', 'Mangraviti', 'Mateju', 'Spalek', 'Tonali', 'Dessena', 'Zmrhal', 'Torregrossa', 'Aye']","['Sepe', 'Laurini', 'Iacoponi', 'Dermaku', 'Darmian', 'Kucka', 'Barilla', 'Kurtic', 'Kulusevski', 'Caprari', 'Gervinho']",4 - 4 - 2,4 - 3 - 3
352,Genoa,Inter,2,0,3,6.4,7.4,7.00,4.75,1.40,61%,39%,7,8,"['Perin', 'Zapata', 'Goldaniga', 'Romero', 'Ankersen', 'Rovella', 'Jagiello', 'Behrami', 'Criscito', 'Favilli', 'Pinamonti']","['Handanovic', 'Skriniar', 'Ranocchia', 'Godin', 'Moses', 'Brozovic', 'Gagliardini', 'Biraghi', 'Eriksen', 'Lukaku', 'Martinez']",3 - 5 - 2,3 - 4 - 1 - 2
353,Napoli,Sassuolo,1,2,0,7.3,6.5,1.60,4.33,5.00,47%,53%,16,4,"['Ospina', 'Di Lorenzo', 'Manolas', 'Koulibaly', 'Hysaj', 'Ruiz', 'Lobotka', 'Zielinski', 'Callejon', 'Milik', 'Insigne']","['Consigli', 'Muldur', 'Marlon', 'Ferrari', 'Rogerio', 'Magnanelli', 'Locatelli', 'Berardi', 'Djuricic', 'Traore', 'Caputo']",4 - 3 - 3,4 - 2 - 3 - 1
354,Bologna,Lecce,1,3,2,7.4,7.0,2.05,3.80,3.30,53%,47%,18,19,"['Skorupski', 'Mbaye', 'Danilo', 'Denswil', 'Dijks', 'Medel', 'Svanberg', 'Skov Olsen', 'Soriano', 'Barrow', 'Palacio']","['Gabriel', 'Donati', 'Lucioni', 'Paz', ""Dell'Orco"", 'Barak', 'Tachtsidis', 'Mancosu', 'Falco', 'Saponara', 'Lapadula']",4 - 2 - 3 - 1,4 - 3 - 2 - 1
355,Verona,Lazio,2,1,5,6.3,7.4,4.00,3.75,1.85,54%,46%,9,12,"['Radunovic', 'Rrahmani', 'Faraoni', 'Gunter', 'Pessina', 'Veloso', 'Amrabat', 'Lazovic', 'Eysseric', 'Zaccagni', 'Borini']","['Strakosha', 'Patric', 'Luiz Felipe', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Parolo', 'Luis Alberto', 'Anderson', 'Correa', 'Immobile']",3 - 4 - 2 - 1,3 - 5 - 2
356,Spal,Torino,0,1,1,7.0,7.0,5.50,4.20,1.60,55%,45%,3,14,"['Thiam', 'Cionek', 'Salamon', 'Vicari', 'Strefezza', 'Murgia', 'Missiroli', 'Dabo', 'Fares', 'Petagna', 'Di Francesco']","['Sirigu', 'Izzo', ""N'Koulou"", 'Bremer', 'Berenguer', 'Meite', 'Rincon', 'Ansaldi', 'Verdi', 'Zaza', 'Belotti']",3 - 5 - 2,3 - 4 - 1 - 2
357,Cagliari,Udinese,2,0,1,6.7,7.4,3.50,3.30,2.15,53%,47%,14,10,"['Cragno', 'Ceppitelli', 'Klavan', 'Nandez', 'Pisacane', 'Ionita', 'Ladinetti', 'Lykogiannis', 'Ragatzu', 'Simeone', 'Joao Pedro Galvao']","['Musso', 'Rodrigo Becao', 'De Maio', 'Nuytinck', 'Stryger Larsen', 'de Paul', 'Walace', 'Sema', 'Zeegelaar', 'Okaka', 'Lasagna']",3 - 4 - 1 - 2,3 - 5 - 2
358,AS Roma,Fiorentina,1,2,1,7.3,6.6,1.45,4.50,6.50,59%,41%,12,4,"['Lopez', 'Mancini', 'Smalling', 'Kolarov', 'Peres', 'Diawara', 'Veretout', 'Spinazzola', 'Pellegrini', 'Mkhitaryan', 'Dzeko']","['Terracciano', 'Milenkovic', 'Pezzella', 'Caceres', 'Chiesa', 'Ghezzal', 'Pulgar', 'Duncan', 'Lirola', 'Kouame', 'Ribery']",3 - 4 - 2 - 1,3 - 5 - 2
359,Juventus,Sampdoria,1,2,0,7.3,6.5,1.28,5.75,9.50,59%,41%,14,13,"['Szczesny', 'Danilo', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Rabiot', 'Pjanic', 'Matuidi', 'Cuadrado', 'Dybala', 'Ronaldo']","['Audero', 'Chabot', 'Yoshida', 'Tonelli', 'Depaoli', 'Linetty', 'Jankto', 'Thorsby', 'Augello', 'Ramirez', 'Quagliarella']",4 - 3 - 3,3 - 5 - 2
360,Parma,Atalanta,2,1,2,6.5,7.0,7.00,5.50,1.36,44%,56%,8,11,"['Sepe', 'Darmian', 'Alves', 'Dermaku', 'Gagliolo', 'Kucka', 'Kurtic', 'Barilla', 'Kulusevski', 'Gervinho', 'Caprari']","['Gollini', 'Sutalo', 'Caldara', 'Palomino', 'Castagne', 'de Roon', 'Freuler', 'Gosens', 'Pasalic', 'Papu Gomez', 'Zapata']",4 - 3 - 3,3 - 4 - 1 - 2
361,Inter,Napoli,1,2,0,7.0,6.7,2.00,3.60,3.60,47%,53%,6,8,"['Handanovic', ""D'Ambrosio"", 'de Vrij', 'Bastoni', 'Candreva', 'Barella', 'Brozovic', 'Biraghi', 'Borja Valero', 'Lukaku', 'Sanchez']","['Meret', 'Hysaj', 'Maksimovic', 'Koulibaly', 'Rui', 'Zielinski', 'Elmas', 'Demme', 'Politano', 'Milik', 'Insigne']",3 - 4 - 1 - 2,4 - 3 - 3
362,Verona,Spal,1,3,0,7.5,6.3,1.53,4.33,5.75,54%,46%,14,12,"['Radunovic', 'Dimarco', 'Gunter', 'Faraoni', 'Pessina', 'Veloso', 'Amrabat', 'Lazovic', 'Eysseric', 'Borini', 'Di Carmine']","['Letica', 'Tomovic', 'Salamon', 'Bonifazi', 'Fares', 'Valoti', 'Valdifiori', 'Dabo', 'Strefezza', 'Petagna', 'Tunjov']",3 - 4 - 2 - 1,4 - 3 - 3
363,Udinese,Lecce,2,1,2,6.5,7.2,2.37,3.75,2.75,48%,52%,8,10,"['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Samir Caetano', 'ter Avest', 'de Paul', 'Walace', 'Fofana', 'Sema', 'Okaka', 'Nestorovski']","['Gabriel', 'Donati', 'Paz', 'Lucioni', 'Calderoni', 'Mancosu', 'Petriccione', 'Barak', 'Shakhov', 'Falco', 'Lapadula']",3 - 5 - 2,4 - 3 - 2 - 1
364,Sassuolo,Genoa,1,5,0,7.5,6.2,2.15,3.60,3.25,55%,45%,15,10,"['Consigli', 'Toljan', 'Marlon', 'Ferrari', 'Rogerio', 'Bourabia', 'Locatelli', 'Berardi', 'Djuricic', 'Traore', 'Caputo']","['Perin', 'Goldaniga', 'Romero', 'Masiello', 'Biraschi', 'Lerager', 'Schone', 'Cassata', 'Jagiello', 'Pandev', 'Pinamonti']",4 - 2 - 3 - 1,3 - 5 - 2
365,Sampdoria,AC Milan,2,1,4,6.4,7.5,8.00,5.50,1.33,41%,59%,16,18,"['Falcone', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Depaoli', 'Vieira', 'Linetty', 'Jankto', 'Ramirez', 'Quagliarella']","['Donnarumma', 'Calabria', 'Kjaer', 'Gabbia', 'Hernandez', 'Kessie', 'Bennacer', 'Saelemaekers', 'Calhanoglu', 'Rebic', 'Ibrahimovic']",4 - 4 - 1 - 1,4 - 2 - 3 - 1
366,Lazio,Brescia,1,2,0,7.6,6.7,1.07,12.00,26.00,61%,39%,25,8,"['Strakosha', 'Patric', 'Luiz Felipe', 'Acerbi', 'Lazzari', 'Milinkovic-Savic', 'Parolo', 'Luis Alberto', 'Jony', 'Immobile', 'Correa']","['Andrenacci', 'Sabelli', 'Papetti', 'Gastaldello', 'Mateju', 'Spalek', 'Viviani', 'Tonali', 'Zmrhal', 'Torregrossa', 'Aye']",3 - 5 - 2,4 - 4 - 2
367,Torino,AS Roma,2,2,3,6.7,7.1,9.00,6.00,1.28,46%,54%,5,12,"['Ujkani', 'Lyanco', ""N'Koulou"", 'Bremer', 'Singo', 'Lukic', 'Meite', 'Ansaldi', 'Verdi', 'Berenguer', 'Zaza']","['Lopez', 'Mancini', 'Smalling', 'Kolarov', 'Peres', 'Diawara', 'Cristante', 'Spinazzola', 'Perez', 'Mkhitaryan', 'Dzeko']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
368,Fiorentina,Bologna,1,4,0,7.5,6.4,1.90,3.80,3.70,49%,51%,15,8,"['Terracciano', 'Milenkovic', 'Pezzella', 'Caceres', 'Venuti', 'Pulgar', 'Castrovilli', 'Dalbert', 'Chiesa', 'Ghezzal', 'Cutrone']","['Skorupski', 'Mbaye', 'Corbo', 'Danilo', 'Denswil', 'Medel', 'Dominguez', 'Orsolini', 'Soriano', 'Sansone', 'Barrow']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
369,Cagliari,Juventus,1,2,0,7.6,6.8,6.50,4.75,1.45,35%,65%,9,20,"['Cragno', 'Walukiewicz', 'Ceppitelli', 'Klavan', 'Farago', 'Ionita', 'Rog', 'Mattiello', 'Joao Pedro Galvao', 'Gagliano', 'Simeone']","['Buffon', 'Cuadrado', 'Bonucci', 'Rugani', 'Alex Sandro', 'Bentancur', 'Pjanic', 'Muratore', 'Bernardeschi', 'Higuain', 'Ronaldo']",3 - 4 - 1 - 2,4 - 3 - 3
370,Brescia,Sampdoria,0,1,1,7.0,7.0,3.80,4.00,1.83,51%,49%,11,11,"['Andrenacci', 'Sabelli', 'Gastaldello', 'Mateju', 'Mangraviti', 'Spalek', 'Tonali', 'Dessena', 'Zmrhal', 'Aye', 'Torregrossa']","['Falcone', 'Depaoli', 'Tonelli', 'Yoshida', 'Augello', 'Leris', 'Vieira', 'Bertolacci', 'Maroni', 'Quagliarella', 'Gabbiadini']",4 - 4 - 2,4 - 3 - 1 - 2
371,Napoli,Lazio,1,3,1,7.1,6.3,2.05,3.90,3.20,52%,48%,11,8,"['Ospina', 'Di Lorenzo', 'Manolas', 'Koulibaly', 'Rui', 'Ruiz', 'Lobotka', 'Zielinski', 'Callejon', 'Mertens', 'Insigne']","['Strakosha', 'Patric', 'Luiz Felipe', 'Acerbi', 'Lazzari', 'Milinkovic-Savic', 'Parolo', 'Luis Alberto', 'Marusic', 'Correa', 'Immobile']",4 - 3 - 3,3 - 5 - 2
372,Juventus,AS Roma,2,1,3,6.5,7.5,2.20,3.80,2.90,50%,50%,9,9,"['Szczesny', 'Danilo', 'Rugani', 'Bonucci', 'Frabotta', 'Muratore', 'Rabiot', 'Matuidi', 'Zanimacchia', 'Higuain', 'Bernardeschi']","['Daniel Fuzato', 'Smalling', 'Fazio', 'Ibanez', 'Zappacosta', 'Villar', 'Cristante', 'Calafiori', 'Zaniolo', 'Perotti', 'Kalinic']",4 - 3 - 3,3 - 4 - 2 - 1
373,Atalanta,Inter,2,0,2,6.6,7.5,2.62,3.75,2.45,51%,49%,8,7,"['Gollini', 'Djimsiti', 'Caldara', 'Toloi', 'Castagne', 'de Roon', 'Freuler', 'Gosens', 'Pasalic', 'Papu Gomez', 'Zapata']","['Handanovic', 'Godin', 'de Vrij', 'Bastoni', ""D'Ambrosio"", 'Gagliardini', 'Brozovic', 'Barella', 'Young', 'Martinez', 'Lukaku']",3 - 4 - 2 - 1,3 - 5 - 2
374,AC Milan,Cagliari,1,3,0,7.4,6.2,1.22,6.50,11.00,62%,38%,12,4,"['Donnarumma', 'Calabria', 'Kjaer', 'Gabbia', 'Hernandez', 'Kessie', 'Bennacer', 'Castillejo', 'Calhanoglu', 'Leao', 'Ibrahimovic']","['Cragno', 'Walukiewicz', 'Klavan', 'Ceppitelli', 'Mattiello', 'Nandez', 'Ionita', 'Farago', 'Lykogiannis', 'Pereiro', 'Simeone']",4 - 2 - 3 - 1,3 - 5 - 2
375,Spal,Fiorentina,2,1,3,6.8,7.4,7.00,4.75,1.40,53%,47%,7,20,"['Thiam', 'Tomovic', 'Bonifazi', 'Vicari', 'Fares', ""D'Alessandro"", 'Missiroli', 'Dabo', 'Murgia', 'Valoti', 'Cuellar']","['Terracciano', 'Ceccherini', 'Igor', 'Milenkovic', 'Lirola', 'Pulgar', 'Agudelo', 'Duncan', 'Venuti', 'Vlahovic', 'Chiesa']",4 - 4 - 1 - 1,3 - 5 - 2
376,Sassuolo,Udinese,2,0,1,6.7,7.2,1.80,4.50,3.75,63%,37%,18,7,"['Consigli', 'Toljan', 'Peluso', 'Ferrari', 'Rogerio', 'Bourabia', 'Locatelli', 'Berardi', 'Djuricic', 'Traore', 'Caputo']","['Musso', 'Troost-Ekong', 'De Maio', 'Samir Caetano', 'Stryger Larsen', 'de Paul', 'Walace', 'Sema', 'Zeegelaar', 'Lasagna', 'Okaka']",4 - 2 - 3 - 1,3 - 5 - 2
377,Lecce,Parma,2,3,4,6.8,7.1,1.50,4.75,5.25,50%,50%,12,18,"['Gabriel', 'Donati', 'Lucioni', 'Meccariello', ""Dell'Orco"", 'Mancosu', 'Tachtsidis', 'Barak', 'Falco', 'Saponara', 'Lapadula']","['Sepe', 'Laurini', 'Alves', 'Gagliolo', 'Darmian', 'Hernani', 'Kurtic', 'Barilla', 'Kulusevski', 'Cornelius', 'Caprari']",4 - 3 - 2 - 1,4 - 3 - 1 - 2
378,Genoa,Verona,1,3,0,7.2,6.1,1.60,4.33,4.75,35%,65%,4,13,"['Perin', 'Masiello', 'Romero', 'Zapata', 'Ankersen', 'Lerager', 'Behrami', 'Jagiello', 'Criscito', 'Pandev', 'Sanabria']","['Radunovic', 'Rrahmani', 'Gunter', 'Dimarco', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Pessina', 'Eysseric', 'Di Carmine']",3 - 5 - 2,3 - 4 - 2 - 1
379,Bologna,Torino,0,1,1,7.4,7.0,1.80,4.20,3.80,52%,48%,13,13,"['Skorupski', 'Mbaye', 'Medel', 'Danilo', 'Denswil', 'Svanberg', 'Schouten', 'Juwara', 'Soriano', 'Barrow', 'Palacio']","['Rosati', 'Izzo', 'Djidji', 'Bremer', 'Ansaldi', 'Verdi', 'Rincon', 'Lukic', 'Berenguer', 'Zaza', 'Belotti']",4 - 1 - 2 - 3,3 - 5 - 2
