,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
337,Bologna,Inter,1,2,1,7.2,6.5,7.50,5.50,1.33,42%,58%,5,26,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Svanberg', 'Schouten', 'Hickey', 'Soriano', 'Arnautovic', 'Barrow']","['Radu', 'Skriniar', 'de Vrij', 'Dimarco', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Martinez', 'Correa']",3 - 4 - 1 - 2,3 - 5 - 2
338,Atalanta,Torino,0,4,4,6.7,6.6,1.50,4.33,6.50,50%,50%,16,5,"['Musso', 'Scalvini', 'Djimsiti', 'Palomino', 'Hateboer', 'de Roon', 'Freuler', 'Zappacosta', 'Pessina', 'Zapata', 'Muriel']","['Milinkovic-Savic', 'Zima', 'Bremer', 'Rodriguez', 'Singo', 'Ricci', 'Lukic', 'Aina', 'Praet', 'Pjaca', 'Sanabria']",3 - 4 - 1 - 2,3 - 4 - 2 - 1
339,Napoli,Sassuolo,1,6,1,7.7,5.7,1.36,5.25,7.00,53%,47%,18,13,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Anguissa', 'Ruiz', 'Lozano', 'Mertens', 'Insigne', 'Osimhen']","['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Rogerio', 'Frattesi', 'Lopez', 'Berardi', 'Raspadori', 'Djuricic', 'Scamacca']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
340,Cagliari,Verona,2,1,2,6.5,7.3,2.45,3.30,2.87,58%,42%,14,13,"['Cragno', 'Goldaniga', 'Lovato', 'Altare', 'Bellanova', 'Deiola', 'Grassi', 'Marin', 'Dalbert', 'Joao Pedro Galvao', 'Balde']","['Montipo', 'Tameze', 'Casale', 'Ceccherini', 'Faraoni', 'Hongla', 'Ilic', 'Depaoli', 'Barak', 'Caprari', 'Simeone']",3 - 5 - 2,3 - 4 - 2 - 1
341,Sampdoria,Genoa,1,1,0,7.4,6.6,,,,,51%,,14,"['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Augello', 'Sensi', 'Ekdal', 'Thorsby', 'Candreva', 'Caputo', 'Sabiri']","['Sirigu', 'Frendrup', 'Ostigard', 'Bani', 'Vasquez', 'Sturaro', 'Badelj', 'Ekuban', 'Amiri', 'Galdames', 'Destro']",4 - 3 - 3,4 - 2 - 3 - 1
342,Spezia,Lazio,2,3,4,6.3,7.0,7.00,4.75,1.45,29%,71%,9,22,"['Provedel', 'Amian', 'Hristov', 'Nikolaou', 'Reca', 'Maggiore', 'Kiwior', 'Verde', 'Agudelo', 'Gyasi', 'Manaj']","['Strakosha', 'Lazzari', 'Patric', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Basic', 'Felipe Anderson', 'Immobile', 'Zaccagni']",4 - 2 - 3 - 1,4 - 3 - 3
343,Juventus,Venezia,1,2,1,7.3,6.5,1.28,5.75,9.50,50%,50%,17,9,"['Szczesny', 'Danilo', 'Bonucci', 'de Ligt', 'Pellegrini', 'Bernardeschi', 'Zakaria', 'Miretti', 'Rabiot', 'Vlahovic', 'Morata']","['Maenpaa', 'Mateju', 'Caldara', 'Ceccaroni', 'Haps', 'Crnigoj', 'Vacca', 'Ampadu', 'Aramu', 'Cuisance', 'Henry']",4 - 4 - 2,4 - 3 - 2 - 1
344,Empoli,Torino,2,1,3,6.0,7.1,2.75,3.40,2.45,38%,62%,11,13,"['Vicario', 'Stojanovic', 'Viti', 'Luperto', 'Parisi', 'Zurkowski', 'Asllani', 'Verre', 'Henderson', 'Di Francesco', 'Pinamonti']","['Berisha', 'Djidji', 'Buongiorno', 'Rodriguez', 'Singo', 'Lukic', 'Pobega', 'Vojvoda', 'Praet', 'Brekalo', 'Pellegri']",4 - 3 - 1 - 2,3 - 4 - 2 - 1
345,AC Milan,Fiorentina,1,1,0,7.1,6.4,1.53,4.33,5.75,48%,52%,13,8,"['Maignan', 'Calabria', 'Kalulu', 'Tomori', 'Hernandez', 'Kessie', 'Tonali', 'Messias', 'Diaz', 'Leao', 'Giroud']","['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Duncan', 'Amrabat', 'Maleh', 'Gonzalez', 'Cabral', 'Saponara']",4 - 2 - 3 - 1,4 - 3 - 3
346,Udinese,Inter,2,1,2,6.3,7.1,5.75,4.75,1.50,48%,52%,7,12,"['Silvestri', 'Rodrigo Becao', 'Mari', 'Perez', 'Molina', 'Arslan', 'Walace', 'Pereyra', 'Udogie', 'Deulofeu', 'Success']","['Handanovic', 'Skriniar', 'de Vrij', 'Dimarco', 'Darmian', 'Barella', 'Brozovic', 'Gagliardini', 'Perisic', 'Martinez', 'Dzeko']",3 - 5 - 2,3 - 5 - 2
347,AS Roma,Bologna,0,0,0,7.1,7.1,1.50,4.50,6.00,42%,58%,17,10,"['Patricio', 'Mancini', 'Kumbulla', 'Ibanez', 'Maitland-Niles', 'Cristante', 'Veretout', 'El Shaarawy', 'Perez', 'Zaniolo', 'Afena-Gyan']","['Skorupski', 'Soumaoro', 'Medel', 'Bonifazi', 'Kasius', 'Dominguez', 'Schouten', 'Soriano', 'Hickey', 'Orsolini', 'Arnautovic']",3 - 4 - 2 - 1,3 - 5 - 2
348,Atalanta,Salernitana,0,1,1,7.2,7.4,1.28,6.00,9.00,62%,38%,20,11,"['Musso', 'Scalvini', 'Demiral', 'Palomino', 'Hateboer', 'de Roon', 'Freuler', 'Zappacosta', 'Muriel', 'Zapata', 'Boga']","['Sepe', 'Gyomber', 'Fazio', 'Ruggeri', 'Mazzocchi', 'Ederson', 'Bohinen', 'Coulibaly', 'Zortea', 'Djuric', 'Verdi']",3 - 4 - 3,3 - 5 - 2
349,Salernitana,Venezia,1,2,1,7.3,6.2,1.95,3.50,3.90,43%,57%,19,10,"['Sepe', 'Gyomber', 'Radovanovic', 'Fazio', 'Mazzocchi', 'Coulibaly', 'Bohinen', 'Ederson', 'Zortea', 'Djuric', 'Bonazzoli']","['Maenpaa', 'Svoboda', 'Caldara', 'Ceccaroni', 'Mateju', 'Ampadu', 'Peretz', 'Haps', 'Aramu', 'Okereke', 'Henry']",3 - 5 - 2,3 - 4 - 2 - 1
350,Inter,Empoli,1,4,2,7.4,6.4,,,15.00,65%,35%,37,4,"['Handanovic', 'Skriniar', 'de Vrij', 'Dimarco', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Correa', 'Martinez']","['Vicario', 'Fiamozzi', 'Romagnoli', 'Luperto', 'Parisi', 'Zurkowski', 'Stulac', 'Bandinelli', 'Asllani', 'Bajrami', 'Pinamonti']",3 - 5 - 2,4 - 3 - 1 - 2
351,Genoa,Juventus,1,2,1,7.2,6.6,3.50,3.50,2.10,46%,54%,18,12,"['Sirigu', 'Hefti', 'Bani', 'Ostigard', 'Criscito', 'Badelj', 'Galdames', 'Melegoni', 'Amiri', 'Portanova', 'Destro']","['Szczesny', 'Cuadrado', 'Bonucci', 'Rugani', 'De Sciglio', 'Miretti', 'Arthur Melo', 'Rabiot', 'Dybala', 'Vlahovic', 'Kean']",4 - 2 - 3 - 1,4 - 3 - 3
352,Torino,Napoli,2,0,1,6.5,7.2,,,2.15,43%,57%,10,11,"['Berisha', 'Izzo', 'Bremer', 'Rodriguez', 'Singo', 'Ricci', 'Mandragora', 'Vojvoda', 'Praet', 'Brekalo', 'Belotti']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Anguissa', 'Ruiz', 'Lozano', 'Mertens', 'Insigne', 'Osimhen']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
353,Sassuolo,Udinese,0,1,1,7.2,6.9,,,,,41%,,13,"['Consigli', 'Muldur', 'Ayhan', 'Ferrari', 'Kyriakopoulos', 'Matheus Henrique', 'Lopez', 'Frattesi', 'Berardi', 'Scamacca', 'Raspadori']","['Silvestri', 'Rodrigo Becao', 'Mari', 'Perez', 'Molina', 'Pereyra', 'Walace', 'Makengo', 'Udogie', 'Pussetto', 'Deulofeu']",4 - 3 - 3,3 - 5 - 2
354,Lazio,Sampdoria,1,2,0,7.6,6.7,1.44,4.50,7.50,62%,38%,16,9,"['Strakosha', 'Lazzari', 'Patric', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Zaccagni']","['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Augello', 'Vieira', 'Candreva', 'Rincon', 'Thorsby', 'Sabiri', 'Caputo']",4 - 3 - 3,4 - 1 - 4 - 1
355,Spezia,Atalanta,2,1,3,6.5,7.2,6.50,4.75,1.44,35%,65%,5,17,"['Provedel', 'Amian', 'Hristov', 'Erlic', 'Nikolaou', 'Kiwior', 'Maggiore', 'Bastoni', 'Verde', 'Gyasi', 'Agudelo']","['Musso', 'de Roon', 'Djimsiti', 'Palomino', 'Maehle', 'Freuler', 'Koopmeiners', 'Zappacosta', 'Malinovsky', 'Pasalic', 'Muriel']",4 - 3 - 3,3 - 4 - 1 - 2
356,Venezia,Bologna,1,4,3,7.1,6.7,3.10,3.50,2.25,40%,60%,18,23,"['Maenpaa', 'Mateju', 'Svoboda', 'Caldara', 'Ceccaroni', 'Haps', 'Crnigoj', 'Vacca', 'Cuisance', 'Kiyine', 'Henry']","['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Soriano', 'Schouten', 'Svanberg', 'Hickey', 'Arnautovic', 'Barrow']",5 - 3 - 1 - 1,3 - 5 - 2
357,Salernitana,Cagliari,0,1,1,7.0,6.9,2.37,3.00,3.25,49%,51%,13,9,"['Sepe', 'Gyomber', 'Radovanovic', 'Fazio', 'Mazzocchi', 'Coulibaly', 'Bohinen', 'Ederson', 'Ruggeri', 'Verdi', 'Djuric']","['Cragno', 'Ceppitelli', 'Lovato', 'Altare', 'Bellanova', 'Deiola', 'Grassi', 'Rog', 'Lykogiannis', 'Pavoletti', 'Joao Pedro Galvao']",3 - 5 - 1 - 1,3 - 5 - 2
358,Verona,AC Milan,2,1,3,6.5,7.3,4.75,4.00,1.65,47%,53%,10,18,"['Montipo', 'Gunter', 'Casale', 'Ceccherini', 'Faraoni', 'Tameze', 'Ilic', 'Lazovic', 'Barak', 'Caprari', 'Simeone']","['Maignan', 'Calabria', 'Kalulu', 'Tomori', 'Hernandez', 'Tonali', 'Kessie', 'Saelemaekers', 'Krunic', 'Leao', 'Giroud']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
359,Fiorentina,AS Roma,1,2,0,7.2,6.5,2.60,3.40,2.62,55%,45%,12,6,"['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Bonaventura', 'Amrabat', 'Duncan', 'Gonzalez', 'Cabral', 'Ikone']","['Patricio', 'Mancini', 'Smalling', 'Ibanez', 'Karsdorp', 'Cristante', 'Veretout', 'Zalewski', 'Oliveira', 'Pellegrini', 'Abraham']",4 - 3 - 3,3 - 4 - 2 - 1
360,Empoli,Salernitana,0,1,1,7.2,7.3,,,,,,,28,"['Vicario', 'Stojanovic', 'Romagnoli', 'Luperto', 'Parisi', 'Zurkowski', 'Asllani', 'Bandinelli', 'Verre', 'Cutrone', 'Pinamonti']","['Sepe', 'Gyomber', 'Radovanovic', 'Fazio', 'Mazzocchi', 'Kastanos', 'Coulibaly', 'Ederson', 'Obi', 'Djuric', 'Verdi']",4 - 3 - 1 - 2,3 - 5 - 2
361,Verona,Torino,2,0,1,6.5,7.4,,,,,,,11,"['Montipo', 'Ceccherini', 'Gunter', 'Casale', 'Depaoli', 'Tameze', 'Ilic', 'Lazovic', 'Lasagna', 'Caprari', 'Simeone']","['Berisha', 'Izzo', 'Zima', 'Rodriguez', 'Aina', 'Lukic', 'Ricci', 'Vojvoda', 'Praet', 'Brekalo', 'Belotti']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
362,Udinese,Spezia,2,2,3,6.6,7.2,1.65,4.00,5.25,62%,38%,17,10,"['Silvestri', 'Perez', 'Mari', 'Nuytinck', 'Molina', 'Pereyra', 'Walace', 'Makengo', 'Udogie', 'Deulofeu', 'Pussetto']","['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Reca', 'Maggiore', 'Kiwior', 'Verde', 'Agudelo', 'Gyasi', 'Manaj']",3 - 5 - 2,4 - 2 - 3 - 1
363,AS Roma,Venezia,0,1,1,7.1,7.2,,,,,,,,"['Patricio', 'Ibanez', 'Smalling', 'Kumbulla', 'Maitland-Niles', 'Cristante', 'Perez', 'Spinazzola', 'Veretout', 'Pellegrini', 'Abraham']","['Maenpaa', 'Mateju', 'Ampadu', 'Caldara', 'Ceccaroni', 'Haps', 'Crnigoj', 'Vacca', 'Kiyine', 'Aramu', 'Okereke']",3 - 4 - 1 - 2,5 - 3 - 2
364,Bologna,Sassuolo,2,1,3,6.5,7.3,,,,,,,,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Aebischer', 'Schouten', 'Soriano', 'Hickey', 'Arnautovic', 'Orsolini']","['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Rogerio', 'Matheus Henrique', 'Frattesi', 'Berardi', 'Raspadori', 'Traore', 'Scamacca']",3 - 5 - 2,4 - 2 - 3 - 1
365,Napoli,Genoa,1,3,0,7.5,6.5,,,,,,,11,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Anguissa', 'Ruiz', 'Lozano', 'Mertens', 'Insigne', 'Osimhen']","['Sirigu', 'Hefti', 'Bani', 'Ostigard', 'Criscito', 'Galdames', 'Badelj', 'Gudmundsson', 'Amiri', 'Portanova', 'Yeboah']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
366,AC Milan,Atalanta,1,2,0,7.5,6.6,,,4.33,46%,54%,12,12,"['Maignan', 'Calabria', 'Kalulu', 'Tomori', 'Hernandez', 'Tonali', 'Kessie', 'Saelemaekers', 'Krunic', 'Leao', 'Giroud']","['Musso', 'de Roon', 'Palomino', 'Djimsiti', 'Hateboer', 'Koopmeiners', 'Freuler', 'Zappacosta', 'Pessina', 'Pasalic', 'Muriel']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
367,Cagliari,Inter,2,1,3,6.4,7.4,8.00,5.25,1.33,38%,62%,10,17,"['Cragno', 'Ceppitelli', 'Altare', 'Lykogiannis', 'Bellanova', 'Marin', 'Grassi', 'Dalbert', 'Pavoletti', 'Rog', 'Joao Pedro Galvao']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Martinez']",3 - 5 - 2,3 - 5 - 2
368,Sampdoria,Fiorentina,1,4,1,7.1,6.4,6.00,4.20,1.55,36%,64%,12,12,"['Audero', 'Bereszynski', 'Ferrari', 'Colley', 'Augello', 'Vieira', 'Candreva', 'Rincon', 'Thorsby', 'Sabiri', 'Quagliarella']","['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Bonaventura', 'Torreira', 'Duncan', 'Ikone', 'Cabral', 'Gonzalez']",4 - 1 - 4 - 1,4 - 3 - 3
369,Juventus,Lazio,0,2,2,6.9,6.9,2.00,3.60,3.50,37%,63%,4,18,"['Perin', 'Cuadrado', 'Bonucci', 'Chiellini', 'Alex Sandro', 'Miretti', 'Locatelli', 'Bernardeschi', 'Dybala', 'Morata', 'Vlahovic']","['Strakosha', 'Lazzari', 'Patric', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Felipe Anderson', 'Jovane', 'Zaccagni']",4 - 2 - 3 - 1,4 - 3 - 3
370,Torino,AS Roma,2,0,3,6.2,7.2,3.50,3.75,2.00,59%,41%,13,14,"['Berisha', 'Lukic', 'Zima', 'Rodriguez', 'Aina', 'Ricci', 'Pobega', 'Ansaldi', 'Praet', 'Brekalo', 'Belotti']","['Patricio', 'Mancini', 'Kumbulla', 'Ibanez', 'Spinazzola', 'Oliveira', 'Veretout', 'Zalewski', 'Pellegrini', 'Shomurodov', 'Abraham']",3 - 4 - 2 - 1,3 - 4 - 1 - 2
371,Genoa,Bologna,2,0,1,6.7,7.3,1.80,4.00,4.00,51%,49%,18,11,"['Semper', 'Hefti', 'Ostigard', 'Vasquez', 'Criscito', 'Hernani', 'Galdames', 'Gudmundsson', 'Amiri', 'Portanova', 'Yeboah']","['Bardi', 'Amey', 'Binks', 'Bonifazi', 'De Silvestri', 'Dominguez', 'Schouten', 'Aebischer', 'Dijks', 'Raimondo', 'Barrow']",4 - 2 - 3 - 1,3 - 5 - 2
372,Lazio,Verona,0,3,3,6.9,6.6,1.85,3.80,4.00,55%,45%,19,10,"['Strakosha', 'Lazzari', 'Luiz Felipe', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Basic', 'Felipe Anderson', 'Jovane', 'Zaccagni']","['Berardi', 'Ceccherini', 'Coppola', 'Sutalo', 'Faraoni', 'Hongla', 'Veloso', 'Lazovic', 'Lasagna', 'Caprari', 'Simeone']",4 - 3 - 3,3 - 4 - 2 - 1
373,Fiorentina,Juventus,1,2,0,7.4,6.4,1.75,4.00,4.33,67%,33%,13,1,"['Terracciano', 'Venuti', 'Milenkovic', 'Igor', 'Biraghi', 'Bonaventura', 'Amrabat', 'Duncan', 'Gonzalez', 'Piatek', 'Saponara']","['Perin', 'de Ligt', 'Bonucci', 'Chiellini', 'Bernardeschi', 'Locatelli', 'Miretti', 'Rabiot', 'Alex Sandro', 'Kean', 'Dybala']",4 - 3 - 3,3 - 5 - 2
374,Atalanta,Empoli,2,0,1,7.0,7.5,1.18,8.00,12.00,63%,37%,40,7,"['Musso', 'de Roon', 'Djimsiti', 'Palomino', 'Hateboer', 'Freuler', 'Koopmeiners', 'Zappacosta', 'Pasalic', 'Boga', 'Zapata']","['Vicario', 'Stojanovic', 'Viti', 'Luperto', 'Cacace', 'Zurkowski', 'Asllani', 'Bandinelli', 'Henderson', 'La Mantia', 'Cutrone']",3 - 4 - 2 - 1,4 - 3 - 1 - 2
375,Spezia,Napoli,2,0,3,6.4,7.4,4.50,4.00,1.70,32%,68%,16,10,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Ferrer', 'Maggiore', 'Kiwior', 'Antiste', 'Agudelo', 'Verde', 'Manaj']","['Meret', 'Zanoli', 'Juan Jesus', 'Koulibaly', 'Ghoulam', 'Demme', 'Lobotka', 'Politano', 'Zielinski', 'Elmas', 'Petagna']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
376,Sassuolo,AC Milan,2,0,3,6.5,7.5,7.00,5.00,1.40,53%,47%,15,18,"['Consigli', 'Muldur', 'Ayhan', 'Ferrari', 'Kyriakopoulos', 'Frattesi', 'Lopez', 'Matheus Henrique', 'Berardi', 'Scamacca', 'Raspadori']","['Maignan', 'Calabria', 'Kalulu', 'Tomori', 'Hernandez', 'Tonali', 'Kessie', 'Saelemaekers', 'Krunic', 'Leao', 'Giroud']",4 - 3 - 3,4 - 2 - 3 - 1
377,Inter,Sampdoria,1,3,0,7.6,6.6,1.14,9.00,15.00,58%,42%,27,9,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Correa', 'Martinez']","['Audero', 'Bereszynski', 'Yoshida', 'Ferrari', 'Augello', 'Vieira', 'Candreva', 'Thorsby', 'Rincon', 'Sabiri', 'Caputo']",3 - 5 - 2,4 - 1 - 4 - 1
378,Venezia,Cagliari,0,0,0,7.4,7.0,5.25,4.20,1.57,43%,57%,7,31,"['Maenpaa', 'Svoboda', 'Caldara', 'Ceccaroni', 'Mateju', 'Crnigoj', 'Ampadu', 'Haps', 'Peretz', 'Cuisance', 'Johnsen']","['Cragno', 'Altare', 'Ceppitelli', 'Carboni', 'Bellanova', 'Nandez', 'Grassi', 'Deiola', 'Lykogiannis', 'Joao Pedro Galvao', 'Pavoletti']",3 - 4 - 2 - 1,3 - 5 - 2
379,Salernitana,Udinese,2,0,4,6.5,7.9,1.90,4.00,3.60,51%,49%,25,19,"['Belec', 'Gyomber', 'Radovanovic', 'Fazio', 'Mazzocchi', 'Coulibaly', 'Bohinen', 'Verdi', 'Ruggeri', 'Djuric', 'Bonazzoli']","['Padelli', 'Rodrigo Becao', 'Nuytinck', 'Perez', 'Molina', 'Pereyra', 'Walace', 'Makengo', 'Udogie', 'Deulofeu', 'Nestorovski']",3 - 5 - 2,3 - 5 - 2
